PlateSequenceName,BatchName,LocalCompletionTime,CompletionState,WellId,ChemistryId,ProbeId,Concentration,Units,Endpoint,SampleSize,InitialBaseline,Plateau,FinalBaseline,NetPlateau,NetPlateauTempAdj,CrossNetPlateau,CrossNetPlateauTempAdj,PlateauSlope,Temperature,Errors
20251114-T0-T4,TestBatch-1,18/11/2025 12:47:12 p.m.,Complete,R24_A03,Glutamine,Probe2A,5.35840362284259,mmol/L,00:00:50,25,0.852681296212333,4.44751303536551,0.999346051897321,3.59483173915318,3.63064385700307,0.69827515738351,0.700225535251968,0.00452041625982653,25.2325553894043,
20251114-T0-T4,TestBatch-1,18/11/2025 12:47:12 p.m.,Complete,R24_A03,Glutamate,Probe2B,1.65327645118625,mmol/L,00:00:50,25,1.03343445914132,1.73170961652483,0.934907368251256,0.69827515738351,0.700225535251968,,,0.167958395821734,25.2325553894043,
20251114-T0-T4,TestBatch-1,18/11/2025 12:48:31 p.m.,Complete,R24_A04,Glucose,Probe1A,6.12353422674819,g/L,00:00:30,25,0.488615308489118,8.69627870832171,0.65838268824986,8.20766339983259,8.20206803420841,,,0.203189849853585,25.7031707763672,
20251114-T0-T4,TestBatch-1,18/11/2025 12:48:31 p.m.,Complete,R24_A04,Lactate,Probe1B,0.103748971276134,g/L,00:00:30,25,1.73245593479701,2.44386781964983,1.80605288914272,0.711411884852818,0.710926897906933,,,0.602384294782392,25.7031707763672,
20251114-T0-T4,TestBatch-1,18/11/2025 12:49:42 p.m.,Complete,R24_A04,Glutamine,Probe2A,5.17559648476855,mmol/L,00:00:50,25,0.923266819545201,4.51418549673898,0.992648805890765,3.59091867719378,3.61781072168356,0.783441271100725,0.783928964360832,-0.0632204328264378,25.2983322143555,
20251114-T0-T4,TestBatch-1,18/11/2025 12:49:42 p.m.,Complete,R24_A04,Glutamate,Probe2B,1.85090550248816,mmol/L,00:00:50,25,1.00081607273647,1.78425734383719,0.941252027239118,0.783441271100725,0.783928964360832,,,-0.501578194754453,25.2983322143555,
20251114-T0-T4,TestBatch-1,18/11/2025 12:51:03 p.m.,Complete,R24_A05,Glucose,Probe1A,6.10713917506587,g/L,00:00:30,25,0.534518378121512,8.72442272731236,0.663725171770368,8.18990434919085,8.18010794966519,,,0.889459337506879,25.7178688049316,
20251114-T0-T4,TestBatch-1,18/11/2025 12:51:03 p.m.,Complete,R24_A05,Lactate,Probe1B,0.0886052347265145,g/L,00:00:30,25,1.73745673043387,2.34534018380301,1.80538095746722,0.607883453369141,0.607156330203798,,,0.107468196323955,25.7178688049316,
20251114-T0-T4,TestBatch-1,18/11/2025 12:52:17 p.m.,Complete,R24_A05,Glutamine,Probe2A,4.79803833991903,mmol/L,00:00:50,25,0.914688110351563,4.25396646772112,0.950206756591797,3.33927835736956,3.35974869005883,0.732834134783064,0.732416413964836,-0.638874598911908,25.3344688415527,
20251114-T0-T4,TestBatch-1,18/11/2025 12:52:17 p.m.,Complete,R24_A05,Glutamate,Probe2B,1.72928113687631,mmol/L,00:00:50,25,1.00201034545898,1.73484448024205,0.937445231846401,0.732834134783064,0.732416413964836,,,-0.0178936549595076,25.3344688415527,
20251114-T0-T4,TestBatch-1,18/11/2025 12:53:40 p.m.,Complete,R24_A06,Glucose,Probe1A,6.19158288126298,g/L,00:00:30,25,0.535271235874721,8.84437343052455,0.675088337489537,8.30910219464983,8.29321469450283,,,0.600504193987278,25.7383232116699,
20251114-T0-T4,TestBatch-1,18/11/2025 12:53:40 p.m.,Complete,R24_A06,Lactate,Probe1B,0.117254756245568,g/L,00:00:30,25,1.73559079851423,2.54060363769531,1.80627686636788,0.805012839181083,0.803473606505733,,,0.0514738900321131,25.7383232116699,
20251114-T0-T4,TestBatch-1,18/11/2025 12:54:55 p.m.,Complete,R24_A06,Glutamine,Probe2A,5.3367997570836,mmol/L,00:00:50,25,0.906636374337333,4.60862568446568,0.971502849033901,3.70198931012835,3.72215987584996,0.801205771309989,0.800269792413426,-0.758538927350703,25.352596282959,
20251114-T0-T4,TestBatch-1,18/11/2025 12:54:55 p.m.,Complete,R24_A06,Glutamate,Probe2B,1.88948722345113,mmol/L,00:00:50,25,1.00178636823382,1.80299213954381,0.936698913574219,0.801205771309989,0.800269792413426,,,-0.044770921979636,25.352596282959,
20251114-T0-T4,TestBatch-1,18/11/2025 12:56:20 p.m.,Complete,R24_A07,Glucose,Probe1A,5.98698104877786,g/L,00:00:30,25,0.53910882132394,8.58099365234375,0.671175275530134,8.04188483101981,8.01916410740293,,,0.744969504220101,25.7644157409668,
20251114-T0-T4,TestBatch-1,18/11/2025 12:56:20 p.m.,Complete,R24_A07,Lactate,Probe1B,0.128400630704442,g/L,00:00:30,25,1.73708343505859,2.61942563738142,1.84300068446568,0.882342202322824,0.879849322390354,,,0.304543631417434,25.7644157409668,
20251114-T0-T4,TestBatch-1,18/11/2025 12:57:37 p.m.,Complete,R24_A07,Glutamine,Probe2A,5.1107602529692,mmol/L,00:00:50,25,0.920181819370815,4.48258018493652,0.94396127973284,3.56239836556571,3.57900265560083,0.781873975481306,0.780420121909515,-0.363472529820012,25.3735427856445,
20251114-T0-T4,TestBatch-1,18/11/2025 12:57:37 p.m.,Complete,R24_A07,Glutamate,Probe2B,1.84262090516397,mmol/L,00:00:50,25,0.99462045942034,1.77649443490165,0.936698913574219,0.781873975481306,0.780420121909515,,,-0.456815447126103,25.3735427856445,
20251114-T0-T4,TestBatch-1,18/11/2025 12:59:04 p.m.,Complete,R24_A08,Glucose,Probe1A,4.16508273834779,g/L,00:00:30,25,0.537077222551618,6.13464764186314,0.396808351789202,5.59757041931152,5.57885213392154,,,0.0676918029786809,25.7792358398438,
20251114-T0-T4,TestBatch-1,18/11/2025 12:59:04 p.m.,Complete,R24_A08,Lactate,Probe1B,2.59655290956707,g/L,00:00:30,25,1.73857661655971,19.5908298492432,1.93906429835728,17.8522532326835,17.7925552662745,,,3.73505728585384,25.7792358398438,
20251114-T0-T4,TestBatch-1,18/11/2025 01:00:24 p.m.,Complete,R24_A08,Glutamine,Probe2A,1.92136572916898,mmol/L,00:00:50,25,0.909420558384487,3.36577469961984,0.922815595354353,2.45635414123535,2.46633223283844,1.38281576974051,1.37951773012323,-0.178339821951712,25.3894691467285,
20251114-T0-T4,TestBatch-1,18/11/2025 01:00:24 p.m.,Complete,R24_A08,Glutamate,Probe2B,3.25712797146987,mmol/L,00:00:50,25,1.0051452091762,2.38796097891671,1.20346914018903,1.38281576974051,1.37951773012323,,,-0.470245906284914,25.3894691467285,
20251114-T0-T4,TestBatch-1,18/11/2025 01:02:45 p.m.,Complete,R24_B01,Glutamine,Probe2A,1.47791252472384,mmol/L,00:00:50,25,0.744846343994141,2.70672389439174,2.69393110275269,1.9618775503976,1.97471742464822,1.13657215663365,1.13633779586069,-0.582438877650674,25.3234443664551,
20251114-T0-T4,TestBatch-1,18/11/2025 01:02:45 p.m.,Complete,R24_B01,Glutamate,Probe2B,2.68296487904193,mmol/L,00:00:50,25,1.13509695870536,2.27166911533901,2.27212643623352,1.13657215663365,1.13633779586069,,,-0.024621146065809,25.3234443664551,
20251114-T0-T4,TestBatch-1,18/11/2025 01:03:01 p.m.,Complete,R24_B01,Glucose,Probe1A,3.74243599199453,g/L,00:00:30,25,0.388004302978516,5.40681675502232,0.337736402239118,5.01881245204381,5.01274484364398,,,0.54406029837479,25.7182350158691,
20251114-T0-T4,TestBatch-1,18/11/2025 01:03:01 p.m.,Complete,R24_B01,Lactate,Probe1B,2.29568899083644,g/L,00:00:30,25,2.18687575204032,17.9368397848947,2.46797779628209,15.7499640328544,15.7309227526759,,,3.3767918178012,25.7182350158691,
20251114-T0-T4,TestBatch-1,18/11/2025 01:04:11 p.m.,Complete,R24_B02,Glutamine,Probe2A,0.995163734413862,mmol/L,00:00:50,25,2.40692247663225,3.95536885942732,3.91410326957703,1.54844638279506,1.55814539008315,0.986989974975586,0.986543057650274,-0.512450081961473,25.3309173583984,
20251114-T0-T4,TestBatch-1,18/11/2025 01:04:11 p.m.,Complete,R24_B02,Glutamate,Probe2B,2.32929009752204,mmol/L,00:00:50,25,1.95578466142927,2.94277463640486,2.94163608551025,0.986989974975586,0.986543057650274,,,0.00447954450336561,25.3309173583984,
20251114-T0-T4,TestBatch-1,18/11/2025 01:06:11 p.m.,Complete,R24_B02,Glucose,Probe1A,3.90883774454934,g/L,00:00:30,25,0.334425517490932,5.61428506033761,0.333221435546875,5.27985954284668,5.23562895679293,,,0.71335928780698,25.9230422973633,
20251114-T0-T4,TestBatch-1,18/11/2025 01:06:11 p.m.,Complete,R24_B02,Lactate,Probe1B,2.47992826282541,g/L,00:00:30,25,2.28570147923061,19.4226611001151,2.49290766034807,17.1369596208845,16.9933994066288,,,3.6343165806359,25.9230422973633,
20251114-T0-T4,TestBatch-1,18/11/2025 01:05:40 p.m.,Complete,R24_B03,Glutamine,Probe2A,0.015107226215015,mmol/L,00:00:50,25,3.46563339233398,4.30528804234096,4.29603222438267,0.839654650006976,0.84455438131688,0.81113406590053,0.810461878283052,-0.11286326817102,25.3423080444336,
20251114-T0-T4,TestBatch-1,18/11/2025 01:05:40 p.m.,Complete,R24_B03,Glutamate,Probe2B,1.91355137808191,mmol/L,00:00:50,25,2.52074895586286,3.33188302176339,3.32180595397949,0.81113406590053,0.810461878283052,,,-0.575498853410945,25.3423080444336,
20251114-T0-T4,TestBatch-1,18/11/2025 01:09:23 p.m.,Complete,R24_B03,Glucose,Probe1A,4.19577097291938,g/L,00:00:30,25,0.333522251674107,6.00559152875628,0.427134922572545,5.67206927708217,5.61995698913839,,,0.338630676269522,25.9461936950684,
20251114-T0-T4,TestBatch-1,18/11/2025 01:09:23 p.m.,Complete,R24_B03,Lactate,Probe1B,2.16252621652465,g/L,00:00:30,25,2.3045117514474,17.2603604452951,2.2358409336635,14.9558486938477,14.8184414346087,,,2.89985111781529,25.9461936950684,
20251114-T0-T4,TestBatch-1,18/11/2025 01:07:22 p.m.,Complete,R24_B04,Glutamine,Probe2A,1.16979259772768,mmol/L,00:00:50,25,1.4083366394043,3.34673609052386,3.30240416526794,1.93839945111956,1.94055084498245,1.27159854343959,1.26527093114554,-0.512474605015363,25.4679870605469,
20251114-T0-T4,TestBatch-1,18/11/2025 01:07:22 p.m.,Complete,R24_B04,Glutamate,Probe2B,2.9873841062947,mmol/L,00:00:50,25,1.33909361703055,2.61069216047015,2.60821962356567,1.27159854343959,1.26527093114554,,,-0.221688406808036,25.4679870605469,
20251114-T0-T4,TestBatch-1,18/11/2025 01:12:49 p.m.,Complete,R24_B04,Glucose,Probe1A,3.95475791520028,g/L,00:00:30,25,0.333146231515067,5.66417666843959,0.266247613089425,5.33103043692453,5.29713598033112,,,0.0654602050781206,25.865348815918,
20251114-T0-T4,TestBatch-1,18/11/2025 01:12:49 p.m.,Complete,R24_B04,Lactate,Probe1B,2.4434805700162,g/L,00:00:30,25,2.00467491149902,18.8554575783866,2.27316202436175,16.8507826668876,16.7436461332614,,,2.98940931047733,25.865348815918,
20251114-T0-T4,TestBatch-1,18/11/2025 01:08:53 p.m.,Complete,R24_B05,Glutamine,Probe2A,0.984529319907308,mmol/L,00:00:50,25,2.83457592555455,4.21235248020717,4.18729373386928,1.37777655465262,1.38265001453367,0.824419839041574,0.822073740934432,-0.686285836355996,25.4034309387207,
20251114-T0-T4,TestBatch-1,18/11/2025 01:08:53 p.m.,Complete,R24_B05,Glutamate,Probe2B,1.94096771483265,mmol/L,00:00:50,25,2.25047084263393,3.0748906816755,3.07459204537528,0.824419839041574,0.822073740934432,,,0.00447954450343087,25.4034309387207,
20251114-T0-T4,TestBatch-1,18/11/2025 01:15:55 p.m.,Complete,R24_B05,Glucose,Probe1A,4.38258101259775,g/L,00:00:30,25,0.267000198364258,6.18032537187849,0.333672659737723,5.91332517351423,5.87017664957929,,,0.625354221888955,25.8921737670898,
20251114-T0-T4,TestBatch-1,18/11/2025 01:15:55 p.m.,Complete,R24_B05,Lactate,Probe1B,2.44989823311966,g/L,00:00:30,25,2.14709200177874,19.0581111907959,2.44685391017369,16.9110191890172,16.7876223699973,,,2.83043452671589,25.8921737670898,
20251114-T0-T4,TestBatch-1,18/11/2025 01:10:38 p.m.,Complete,R24_B06,Glutamine,Probe2A,2.2010697166769,mmol/L,00:00:50,25,1.35167285374233,3.90638078962054,1.57975959777832,2.55470793587821,2.5545430430782,1.32586397443499,1.31789970189135,-0.0654602050781206,25.4992218017578,
20251114-T0-T4,TestBatch-1,18/11/2025 01:10:38 p.m.,Complete,R24_B06,Glutamate,Probe2B,3.11164393823243,mmol/L,00:00:50,25,1.27512523106166,2.60098920549665,1.39716448102679,1.32586397443499,1.31789970189135,,,-0.380663190569181,25.4992218017578,
20251114-T0-T4,TestBatch-1,18/11/2025 01:19:19 p.m.,Complete,R24_B06,Glucose,Probe1A,4.82539461012766,g/L,00:00:30,25,0.569209235055106,7.09049034118652,0.456934792654855,6.52128110613142,6.46329609970794,,,0.225767408098632,25.9377403259277,
20251114-T0-T4,TestBatch-1,18/11/2025 01:19:19 p.m.,Complete,R24_B06,Lactate,Probe1B,2.42423001032109,g/L,00:00:30,25,2.36422484261649,19.1249899183001,2.34869956970215,16.7607650756836,16.6117340716893,,,2.95581272670195,25.9377403259277,
20251114-T0-T4,TestBatch-1,18/11/2025 01:12:38 p.m.,Complete,R24_B07,Glutamine,Probe2A,15.1252298315392,mmol/L,00:00:50,25,1.17686407906669,16.8553306034633,1.4250431060791,15.6784665243966,15.7144271408673,7.30221721104213,7.27346707107192,-0.133192879812675,25.4365043640137,
20251114-T0-T4,TestBatch-1,18/11/2025 01:12:38 p.m.,Complete,R24_B07,Glutamate,Probe2B,17.1731124069258,mmol/L,00:00:50,25,1.32453809465681,8.62675530569894,1.51957729884556,7.30221721104213,7.27346707107192,,,0.0537463596889386,25.4365043640137,
20251114-T0-T4,TestBatch-1,18/11/2025 01:22:31 p.m.,Complete,R24_B07,Glucose,Probe1A,0,g/L,00:00:30,25,0.404108047485352,0.336607524326869,0.334839344024658,-0.0675005231584822,-0.0668259530918606,,,0.0857816423688607,25.9692230224609,
20251114-T0-T4,TestBatch-1,18/11/2025 01:22:31 p.m.,Complete,R24_B07,Lactate,Probe1B,0,g/L,00:00:30,25,2.14022472926549,2.02609716142927,2.008136510849,-0.114127567836217,-0.112987027919839,,,-0.794939313616045,25.9692230224609,
20251114-T0-T4,TestBatch-1,18/11/2025 01:15:24 p.m.,Complete,R24_B08,Glutamine,Probe2A,2.90363716971228,mmol/L,00:00:50,25,1.1184686933245,3.87665612357003,1.1166627066476,2.75818743024554,2.7628877206644,1.1554570879255,1.15031002703743,-0.381537846156485,25.4521827697754,
20251114-T0-T4,TestBatch-1,18/11/2025 01:15:24 p.m.,Complete,R24_B08,Glutamate,Probe2B,2.71595419407272,mmol/L,00:00:50,25,1.35611098153251,2.51156806945801,1.07426370893206,1.1554570879255,1.15031002703743,,,-0.750160217285156,25.4521827697754,
20251114-T0-T4,TestBatch-1,18/11/2025 01:23:40 p.m.,Complete,R24_B08,Glucose,Probe1A,0.0230093229674553,g/L,00:00:30,25,0.266623633248465,0.297702516828264,0.279660701751709,0.0310788835797991,0.0308194623254946,,,-0.110615321568081,25.9221839904785,
20251114-T0-T4,TestBatch-1,18/11/2025 01:23:40 p.m.,Complete,R24_B08,Lactate,Probe1B,0,g/L,00:00:30,25,1.9379449571882,1.93316813877651,1.93472599983215,-0.00477681841169075,-0.00473694541494157,,,-0.0873429434639849,25.9221839904785,
20251114-T0-T4,TestBatch-1,18/11/2025 01:17:40 p.m.,Complete,R24_C01,Glutamine,Probe2A,0,mmol/L,00:00:50,25,0.935156685965402,0.667487280709403,0.664590835571289,-0.267669405255999,-0.267657081256039,-0.141371318272182,-0.140524417025188,-0.101582663399823,25.4987297058105,
20251114-T0-T4,TestBatch-1,18/11/2025 01:17:40 p.m.,Complete,R24_C01,Glutamate,Probe2B,0,mmol/L,00:00:50,25,1.14524786812919,1.003876549857,1.00279426574707,-0.141371318272182,-0.140524417025188,,,-0.0335720607212383,25.4987297058105,
20251114-T0-T4,TestBatch-1,18/11/2025 01:25:06 p.m.,Complete,R24_C01,Glucose,Probe1A,13.6539222579192,g/L,00:00:30,25,0.143362317766462,18.6090619223458,0.333672932216099,18.4656996045794,18.288523448446,,,0.988785879952636,25.9578323364258,
20251114-T0-T4,TestBatch-1,18/11/2025 01:25:06 p.m.,Complete,R24_C01,Lactate,Probe1B,2.72447533263881,g/L,00:00:30,25,1.83964157104492,20.6896326882499,2.00646645682199,18.8499911172049,18.6691277304494,,,3.35663386753644,25.9578323364258,
20251114-T0-T4,TestBatch-1,18/11/2025 01:19:08 p.m.,Complete,R24_C02,Glutamine,Probe2A,0,mmol/L,00:00:50,25,0.579744066510882,0.601943697248186,0.603354692459106,0.0221996307373047,0.0222243747757295,0.0621771131243024,0.0618679713609677,-0.119664328438893,25.4678611755371,
20251114-T0-T4,TestBatch-1,18/11/2025 01:19:08 p.m.,Complete,R24_C02,Glutamate,Probe2B,0.146074164657459,mmol/L,00:00:50,25,0.874895095825195,0.937072208949498,0.936764240264893,0.0621771131243024,0.0618679713609677,,,0.0425556727818102,25.4678611755371,
20251114-T0-T4,TestBatch-1,18/11/2025 01:28:33 p.m.,Complete,R24_C02,Glucose,Probe1A,7.81403105319999,g/L,00:00:30,25,0.322460174560547,10.8840609959194,0.400947298322405,10.5616008213588,10.4663764333687,,,0.248328617640913,25.9412956237793,
20251114-T0-T4,TestBatch-1,18/11/2025 01:28:33 p.m.,Complete,R24_C02,Lactate,Probe1B,1.56069977626227,g/L,00:00:30,25,2.00616809300014,12.7979687282017,2.133880342756,10.7918006352016,10.6945007440032,,,1.55628204345724,25.9412956237793,
20251114-T0-T4,TestBatch-1,18/11/2025 01:31:06 p.m.,Complete,R24_A01,Glutamine,Probe2A,6.05832287714052,mmol/L,00:00:50,25,0.738224302019392,4.71977233886719,0.922815322875977,3.9815480368478,3.99678683840618,0.681928362165179,0.685214062595461,-0.279947008405417,25.6000328063965,
20251114-T0-T4,TestBatch-1,18/11/2025 01:31:06 p.m.,Complete,R24_A01,Glutamate,Probe2B,1.46569176382997,mmol/L,00:00:50,25,1.10904666355678,1.79097502572196,1.13644082205636,0.681928362165179,0.685214062595461,,,-0.373968396868022,25.6000328063965,
20251114-T0-T4,TestBatch-1,18/11/2025 01:37:22 p.m.,Complete,R24_A01,Glucose,Probe1A,6.35611576497313,g/L,00:00:30,25,0.352259772164481,8.96492631094796,0.396131243024554,8.61266653878348,8.61805734050194,,,0.0383867536273974,26.0792198181152,
20251114-T0-T4,TestBatch-1,18/11/2025 01:37:22 p.m.,Complete,R24_A01,Lactate,Probe1B,0.0636274399220738,g/L,00:00:30,25,2.09894779750279,2.53351293291364,1.93951279776437,0.434565135410854,0.43483713647675,,,-0.237358638218464,26.0792198181152,
20251114-T0-T4,TestBatch-1,18/11/2025 01:33:42 p.m.,Complete,R24_A02,Glutamine,Probe2A,5.82006580531277,mmol/L,00:00:50,25,0.806100845336914,4.71457999093192,0.936210359845843,3.90847914559501,3.91360978783542,0.73253549848284,0.734448319144921,0.0225857325963003,25.6669120788574,
20251114-T0-T4,TestBatch-1,18/11/2025 01:33:42 p.m.,Complete,R24_A02,Glutamate,Probe2B,1.57100519544505,mmol/L,00:00:50,25,1.13673945835658,1.86927495683943,1.13696343558175,0.73253549848284,0.734448319144921,,,0.158974783761145,25.6669120788574,
20251114-T0-T4,TestBatch-1,18/11/2025 01:40:13 p.m.,Complete,R24_A02,Glucose,Probe1A,6.50989439121349,g/L,00:00:30,25,0.33683340890067,9.17028672354562,0.402602876935686,8.83345331464495,8.82656094044994,,,0.0654683794295041,26.1193962097168,
20251114-T0-T4,TestBatch-1,18/11/2025 01:40:13 p.m.,Complete,R24_A02,Lactate,Probe1B,0.093157053500283,g/L,00:00:30,25,1.89502607073103,2.53216906956264,1.93734768458775,0.637142998831613,0.636645862795766,,,0.0582095554897002,26.1193962097168,
20251114-T0-T4,TestBatch-1,18/11/2025 01:36:31 p.m.,Complete,R24_A03,Glutamine,Probe2A,5.62522628276254,mmol/L,00:00:50,25,0.805874688284738,4.54142652239118,0.93282345363072,3.73555183410645,3.73961266211581,0.664014271327427,0.665616680927169,-0.93463080269948,25.6729125976563,
20251114-T0-T4,TestBatch-1,18/11/2025 01:36:31 p.m.,Complete,R24_A03,Glutamate,Probe2B,1.42377242435371,mmol/L,00:00:50,25,1.13793318612235,1.80194745744978,1.13733645847866,0.664014271327427,0.665616680927169,,,-0.183612278529558,25.6729125976563,
20251114-T0-T4,TestBatch-1,18/11/2025 01:43:04 p.m.,Complete,R24_A03,Glucose,Probe1A,6.17043208254097,g/L,00:00:30,25,0.385445186070033,8.76445634024484,0.346014022827148,8.3790111541748,8.36629467890689,,,0.119647979736354,26.1404647827148,
20251114-T0-T4,TestBatch-1,18/11/2025 01:43:04 p.m.,Complete,R24_A03,Lactate,Probe1B,0.0673842970188793,g/L,00:00:30,25,1.87532070704869,2.33653259277344,1.9386168888637,0.461211885724749,0.460511923708925,,,0.0851031712123673,26.1404647827148,
20251114-T0-T4,TestBatch-1,18/11/2025 01:39:28 p.m.,Complete,R24_A04,Glutamine,Probe2A,5.67969680386345,mmol/L,00:00:50,25,0.806702750069754,4.58048221043178,0.936962672642299,3.77377946036203,3.7740750009146,0.669238771711077,0.670261279104767,0.0428908211844569,25.6997413635254,
20251114-T0-T4,TestBatch-1,18/11/2025 01:39:28 p.m.,Complete,R24_A04,Glutamate,Probe2B,1.43370734785691,mmol/L,00:00:50,25,1.13673945835658,1.80597823006766,1.13741057259696,0.669238771711077,0.670261279104767,,,0.0582340785435246,25.6997413635254,
20251114-T0-T4,TestBatch-1,18/11/2025 01:45:59 p.m.,Complete,R24_A04,Glucose,Probe1A,6.28930985750579,g/L,00:00:30,25,0.335027422223772,8.88049398149763,0.356774738856724,8.54546655927386,8.52747731293061,,,0.501194000244158,26.1572494506836,
20251114-T0-T4,TestBatch-1,18/11/2025 01:45:59 p.m.,Complete,R24_A04,Lactate,Probe1B,0.0974039535719365,g/L,00:00:30,25,1.87390272957938,2.54097666059222,1.9253305707659,0.667073931012835,0.665669659263492,,,0.0223813738141915,26.1572494506836,
20251114-T0-T4,TestBatch-1,18/11/2025 01:42:27 p.m.,Complete,R24_A05,Glutamine,Probe2A,5.4673256330275,mmol/L,00:00:50,25,0.815506798880441,4.46760504586356,0.927481242588588,3.65209824698312,3.65184628474905,0.663715362548828,0.66464362319891,-0.869170597621294,25.7036590576172,
20251114-T0-T4,TestBatch-1,18/11/2025 01:42:27 p.m.,Complete,R24_A05,Glutamate,Probe2B,1.42169102705629,mmol/L,00:00:50,25,1.13666452680315,1.80037988935198,1.13688850402832,0.663715362548828,0.66464362319891,,,-0.279897962297703,25.7036590576172,
20251114-T0-T4,TestBatch-1,18/11/2025 01:48:56 p.m.,Complete,R24_A05,Glucose,Probe1A,6.15536888001739,g/L,00:00:30,25,0.334575925554548,8.69816044398716,0.334199632917132,8.36358451843262,8.34587095664003,,,-0.0225693838935985,26.1576156616211,
20251114-T0-T4,TestBatch-1,18/11/2025 01:48:56 p.m.,Complete,R24_A05,Lactate,Probe1B,0.0874848757560656,g/L,00:00:30,25,1.87263352530343,2.47178404671805,2.03475543430873,0.599150521414621,0.597881557161226,,,0.00895908900673122,26.1576156616211,
20251114-T0-T4,TestBatch-1,18/11/2025 01:45:12 p.m.,Complete,R24_A06,Glutamine,Probe2A,5.7050086554042,mmol/L,00:00:50,25,0.804520198277065,4.59342520577567,0.928760256086077,3.7889050074986,3.7864969692047,0.668119430541992,0.668721631075925,-0.6682532174246,25.7187271118164,
20251114-T0-T4,TestBatch-1,18/11/2025 01:45:12 p.m.,Complete,R24_A06,Glutamate,Probe2B,1.43041399829178,mmol/L,00:00:50,25,1.136962890625,1.80508232116699,1.13673891339983,0.668119430541992,0.668721631075925,,,-0.0403159005300948,25.7187271118164,
20251114-T0-T4,TestBatch-1,18/11/2025 01:51:57 p.m.,Complete,R24_A06,Glucose,Probe1A,6.45091643680806,g/L,00:00:30,25,0.332769938877651,9.10188375200544,0.349325180053711,8.76911381312779,8.74659458809171,,,0.0225857325963656,26.1704750061035,
20251114-T0-T4,TestBatch-1,18/11/2025 01:51:57 p.m.,Complete,R24_A06,Lactate,Probe1B,0.105561943437107,g/L,00:00:30,25,1.940856388637,2.66413606916155,2.00474957057408,0.723279680524553,0.721422286694703,,,-0.129865918840652,26.1704750061035,
